t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
3.2884614,-1.1032258,9.495117,2.0773084,0.0030296212,-0.0045142975,-0.0064757667,-0.98244643,3.896993,8.918526,-0.012508114,0.012086196,-0.0020737674,-0.1631136,7.046589,6.904766,-0.0017245099,0.017459065,0.057510182,0.41128832,1.6595924,-9.61557,0.0066035287,-0.008679331,0.006426941
3.3076923,-1.1055737,9.506644,2.0765991,0.010136669,-0.003437715,-0.010132643,-0.9685689,3.9132462,8.903693,-0.008402838,0.011517469,0.0028980672,-0.15223052,7.1328764,6.9436126,0.007616099,0.019913055,0.06849312,0.3829757,1.6647528,-9.612442,0.0063865837,-0.003718108,0.0018781383
3.3269231,-1.102022,9.444888,2.0622358,0.01087297,0.0003585775,-0.0059594135,-0.9460786,3.8911777,8.928516,-0.0064401045,0.013000897,-0.0003973059,-0.07405527,7.2176642,6.944283,0.0023625044,0.02382087,0.07806004,0.43229938,1.6556998,-9.597533,0.013231642,-0.005932553,0.00285012
3.3461537,-1.1301528,9.429463,2.042122,0.011704491,-0.0015857556,-0.012369768,-0.953698,3.884648,8.954466,-0.010436763,0.010382331,-0.004007404,-0.08417607,7.260623,6.9407206,0.003529815,0.017853333,0.07879521,0.41571054,1.6566927,-9.558257,0.0057451744,-0.010504179,0.002697895
3.3653846,-1.0790259,9.439366,2.0595398,0.00888791,-0.0050865384,-0.0058305855,-0.96678096,3.8808448,8.930801,-0.007673079,0.01357569,-0.008493687,-0.02238095,7.326323,6.956163,0.0028792082,0.024635108,0.07234219,0.4030214,1.6568172,-9.594353,0.0059636533,-0.0061189807,-0.0020994735
3.3846154,-1.0819395,9.46597,2.1186302,0.015066986,-0.0062027317,-0.0067365607,-0.96546596,3.8804996,8.961592,-0.0019097504,0.008434854,-0.0062118755,-0.032058,7.3814044,6.9801154,0.0016813109,0.015974123,0.06373693,0.38702196,1.6489286,-9.565775,0.0023959952,-0.0030647875,0.0041090767
3.4038463,-1.0742403,9.437568,2.0329623,0.013577977,-0.0038738896,-0.008271836,-0.9628337,3.8632107,8.922198,-0.0007430934,0.012337672,-0.0055776876,-0.0006734776,7.427613,6.935711,0.0035761998,0.0059509445,0.04619074,0.3879167,1.6250308,-9.576332,0.006371009,-0.004545263,0.004870486
3.4230769,-1.0616384,9.40355,2.096704,0.014273297,-0.006140313,-0.0064048683,-0.96559805,3.90253,8.917982,-0.0051084873,0.013365058,-0.0014538722,0.007012447,7.4969316,6.9942937,-0.0014581187,0.0029755489,0.026501996,0.34219941,1.6193773,-9.533128,0.0106633445,-0.0082140565,0.0075988807
3.4423077,-1.0886096,9.456039,2.0961154,0.008534981,-0.005021049,-0.003459846,-0.9393163,3.911572,8.946204,-0.004790664,0.012062975,-0.0019241831,-0.029266153,7.506983,7.0234537,-0.0054196077,-0.00454512,0.009736008,0.39657494,1.6204454,-9.522899,0.013256805,-0.0053224056,0.005629517
3.4615386,-1.0833261,9.440786,2.0481684,0.011702076,-0.005236383,-0.007905374,-0.93531483,3.9377124,8.932773,-0.005751335,0.014768,-7.720087e-05,0.034958106,7.414565,6.9959645,-0.009432998,-0.00698988,-0.0048977383,0.40689486,1.6296141,-9.523089,0.0059912405,-0.000398112,0.004854188
3.4807692,-1.0640116,9.438933,2.0788667,0.010595526,-0.004414121,-0.0069718855,-1.0092783,3.924985,8.943273,-0.0067828223,0.016645396,0.00080148684,-0.029494405,7.4736886,7.01715,-0.009895785,-0.021732565,-0.018787738,0.38936543,1.6670002,-9.5300255,0.011378597,-0.00067244197,0.0007133934
3.5,-1.0523317,9.440845,2.0762968,0.014751426,-0.0036798355,-0.0060791424,-0.9578162,3.9022112,8.96267,-0.011274703,0.018502036,-0.003936278,-0.0145534845,7.3904047,6.972174,-0.015113721,-0.023990726,-0.033884577,0.41745013,1.6648916,-9.491894,0.013642666,-0.008041279,0.0027783082
3.5192308,-1.0614117,9.400212,2.0889487,0.013807501,-0.0020734644,-0.010340836,-0.99377,3.8987255,8.977096,-0.005489145,0.017456938,-0.0030879925,-0.041554134,7.332438,6.917646,-0.018642055,-0.03318782,-0.05125421,0.46234205,1.6214874,-9.510793,0.015077135,-0.00430967,0.005932984
3.5384614,-1.0259745,9.426266,2.0774214,0.016550196,-0.008944466,-0.0041243066,-0.9500896,3.9081793,8.944528,-0.0040407283,0.01282124,-0.005072037,-0.03209806,7.2770853,6.938214,-0.019594282,-0.032087866,-0.06058029,0.40283933,1.6993288,-9.535222,0.011452745,-0.0030608315,-0.00020937268
3.5576923,-1.0488181,9.3779545,2.120011,0.01274489,-0.008567178,-0.010176602,-0.9768468,3.897155,8.935633,-0.011720772,0.013494789,-0.001299157,-0.07622929,7.197196,6.927654,-0.020407403,-0.03464937,-0.059089296,0.44439754,1.6324474,-9.466817,0.012446406,-0.0023594229,-0.0006588093
3.5769231,-1.0708153,9.381027,2.0734704,0.009914535,-0.0066089584,-0.008560174,-0.96211857,3.9305372,8.964505,-0.015290704,0.010842054,-0.008597225,-0.13818996,7.098453,6.9390483,-0.020753326,-0.030785514,-0.051913954,0.4223272,1.6791855,-9.487819,0.012546864,-0.0015501374,-0.0008462232
3.5961537,-1.0272559,9.371098,2.0834866,0.0083731655,-0.0072700456,-0.005159557,-0.9966696,3.8918118,8.947018,-0.00818062,0.009547735,-0.0035330453,-0.18513776,7.0146675,6.9262695,-0.01755927,-0.02601148,-0.038370896,0.43311587,1.6925764,-9.453429,0.018204177,-0.0020594345,0.005274903
3.6153846,-1.0560633,9.396985,2.0813408,0.009069812,-0.007812445,-0.005973957,-0.9408864,3.8887267,9.023095,-0.012412976,0.008490259,-0.0060252016,-0.17495658,6.976966,6.9067717,-0.012393262,-0.024278581,-0.022403445,0.46518806,1.6928838,-9.429011,0.022864569,-0.005355561,0.0069053248
3.6346154,-1.1370099,9.421632,2.0714047,0.0095269885,-0.009116045,-0.012475466,-0.9734163,3.8872483,8.970413,-0.009389231,0.010394044,-0.0069404244,-0.16094327,6.9610896,6.9069123,-0.012055765,-0.010021564,-0.003733552,0.40837598,1.7204279,-9.339274,0.029429568,-0.012333739,0.007402813
3.6538463,-1.0544857,9.454816,2.036947,0.011470765,-0.008087515,-0.007837685,-0.962037,3.8827233,8.957249,-0.007531385,0.010323968,-0.003769843,-0.1690199,6.9661794,6.8637996,-0.0048450087,-0.0084795505,0.008764833,0.3965897,1.7608868,-9.272201,0.02426202,-0.01444336,0.016960947
3.6730769,-1.0844601,9.429036,2.0589697,0.0103154145,-0.010498277,-0.0074844733,-0.9614161,3.914878,8.920717,-0.007485399,0.013361808,-0.005506179,-0.15247048,6.9910045,6.875318,-0.004543443,-0.0065049827,0.009692433,0.37273276,1.8099277,-9.192734,0.020997778,-0.017957821,0.015956137
3.6923077,-1.0755053,9.408267,2.100226,0.008131782,-0.0131722875,-0.004929855,-0.97437656,3.889955,8.926254,-0.01093392,0.012189106,-0.0009945594,-0.16996913,6.9796066,6.865112,-0.003437616,-0.00950678,0.0054537286,0.3335321,1.860586,-9.12496,0.027503096,-0.010520618,0.01574932
3.7115386,-1.0841845,9.389721,2.07172,0.008393401,-0.009096646,-0.0034856661,-0.9911469,3.9240425,8.934974,-0.007142144,0.01675996,-0.00047920167,-0.21672258,6.9746227,6.913058,-0.0023642539,-0.0036913066,0.011179929,0.29287183,1.9590131,-9.0219145,0.025222704,-0.015427544,0.015117934
3.7307692,-1.1107407,9.440689,2.0634575,0.01080604,-0.007222745,-0.0015596743,-0.9468967,3.8819146,8.953795,-0.0075783175,0.014852884,-0.006730178,-0.17799056,6.9900475,6.9185476,-0.0045857215,0.00047614984,0.013178327,0.26466683,1.9965539,-8.957525,0.025639795,-0.017275568,0.020779459
3.75,-1.0916871,9.425635,2.077802,0.0017074844,-0.006469474,0.0015358699,-0.9834365,3.9267552,8.945333,-0.0060893805,0.018151386,-0.006029565,-0.2066391,6.989233,6.878295,-0.0021897114,-0.004006273,0.010394102,0.2157009,2.04995,-8.861547,0.022533432,-0.020113057,0.010377616
3.7692308,-1.1387372,9.410216,2.0675895,0.0035497982,-0.009963934,0.0011836758,-0.98052114,3.910398,8.945083,-0.0034689151,0.014379677,-0.0084582055,-0.1988126,7.008419,6.903413,-0.007228789,-8.949921e-05,0.009338636,0.18531774,2.0976336,-8.783883,0.024879934,-0.014312999,0.013657913
3.7884614,-1.1040388,9.462411,2.0911381,0.0044308086,-0.0074079176,-0.00047660802,-0.9788624,3.9636464,8.952774,-0.004768466,0.0139520215,-0.0044763754,-0.21210228,7.0238395,6.9198027,-0.010683,0.00080912403,0.014067491,0.123541884,2.1230423,-8.7723255,0.020161469,-0.013200125,0.012445199
3.8076923,-1.0911946,9.465681,2.043444,0.0037963758,-0.006678207,-0.003837716,-0.9593915,3.9216125,8.951596,-0.008750362,0.01570395,-0.004451065,-0.18829219,7.0512295,6.890388,-0.010860145,8.445215e-05,0.0093709035,0.11345831,2.1243043,-8.68589,0.012460973,-0.0094897365,0.011323433
3.8269231,-1.1131575,9.438984,2.0619986,0.0077249818,-0.0042795506,-0.0023038515,-0.9645318,3.9608936,8.925999,-0.009953394,0.009782519,-0.008781601,-0.24199544,7.010977,6.93104,-0.0074125947,0.0044822516,0.00502612,0.15223972,2.2321653,-8.667005,0.0077977134,-0.0045821387,0.014736688
3.8461537,-1.1062385,9.487042,2.1234636,0.011371451,-0.003437396,-0.0020470887,-0.9742908,3.8744268,8.915228,-0.005407642,0.012530222,-0.007993921,-0.22691773,7.017951,6.871066,-0.007055906,-0.0031399855,0.0066637024,0.11029776,2.2527144,-8.6169615,0.008099949,-0.0106480485,0.010228611
3.8653846,-1.0834844,9.483662,2.0499809,0.0064795823,-0.0060080024,0.0017234691,-0.9695801,3.950765,8.909503,-0.0047779316,0.012194407,-0.008303092,-0.19286864,6.975248,6.9305673,-0.0077672885,-0.004530927,0.005626325,0.10694299,2.254707,-8.629307,-0.0018554102,-0.010014089,0.005150177
3.8846154,-1.1147399,9.489162,2.0968804,0.0064618974,-0.0049831183,0.00073844247,-0.98458695,3.880841,8.945754,-0.0037206532,0.013240275,-0.0039134594,-0.21747287,6.9998126,6.9620385,-0.0067309462,-0.0018066037,0.006569969,0.109975874,2.2371092,-8.605498,-0.002924483,-0.0054933815,0.006509565
3.9038463,-1.1149855,9.496615,2.080473,0.006073771,-0.008024475,0.0036906442,-1.0053791,3.895853,8.889546,-0.006544496,0.010235024,-0.0045164535,-0.22377005,7.016333,6.9506154,-0.008502151,-0.002479878,0.00885596,0.10287298,2.2200599,-8.638084,-0.004096515,-0.0043990086,0.0035524336
3.9230769,-1.1065083,9.506264,2.0747936,0.007793212,-0.006158494,0.004557655,-1.0030161,3.8693204,8.943006,0.0018259975,0.011016957,-0.0047284705,-0.19734529,6.9865603,6.9079933,-0.010261301,-0.0008910742,0.010675169,0.095661394,2.1981838,-8.624101,-0.009216883,-0.0037711845,-0.00034597376
3.9423077,-1.0848736,9.515092,2.0284698,0.008241788,-0.011334053,-0.0037116248,-0.98615444,3.9294927,8.949543,-0.008744506,0.01725272,0.00020680003,-0.1968862,6.995319,6.9021783,-0.010713792,-0.007237365,0.012047876,0.1201961,2.1708016,-8.730391,-0.01562989,0.00088749616,-5.221857e-07
3.9615386,-1.0669482,9.519333,2.0298142,0.012668375,-0.014308313,-0.0005694102,-0.9819906,3.886406,8.913744,-0.0043464177,0.012997899,-0.0043990584,-0.1865026,6.9770727,6.8810396,-0.008332411,-0.0043377704,0.016929172,0.13242513,2.157744,-8.7430725,-0.02124405,-0.0007783286,0.0011569874
3.9807692,-1.070281,9.507975,2.0522735,0.012360512,-0.007864665,-0.006407391,-1.0028557,3.8735228,8.953113,-0.0089864805,0.012760468,-0.004276451,-0.23046346,6.989724,6.8787026,-0.006515847,-0.001975713,0.013709418,0.1482312,2.113646,-8.839653,-0.022605482,0.0027607244,-0.0037372313
4.0,-1.0909145,9.501961,2.0167704,0.0131105445,-0.010802149,-0.009199278,-0.94588846,3.892682,8.961779,-0.0062574684,0.009865831,0.001089588,-0.19982633,6.9349966,6.9105616,-0.008994051,-0.0031906106,0.015442149,0.1934901,2.0659904,-8.880836,-0.021950966,0.001459988,-0.00492159
4.019231,-1.0840874,9.51384,2.0548232,0.010049091,-0.008622081,-0.011227255,-1.0061791,3.883054,8.934598,-0.012061442,0.010888222,-0.0055230325,-0.1741587,6.987686,6.943181,-0.010281708,-0.0031550017,0.013363969,0.20817165,2.052331,-8.9602375,-0.024704285,0.0031874194,-0.008038906
4.0384617,-1.1239969,9.469684,2.0504897,0.009247554,-0.009944636,-0.009490852,-0.96105313,3.9369652,8.932708,-0.010915808,0.0080933,-0.0040185777,-0.22154203,6.9958777,6.9408636,-0.005218007,0.00021437167,0.015531071,0.27158606,1.9394393,-9.05004,-0.022589162,0.00081746804,-0.008701973
4.0576925,-1.149865,9.498339,1.9818535,0.01138141,-0.00848804,-0.0036920242,-0.9452085,3.8849375,8.960845,-0.010324559,0.013103201,0.002526481,-0.19303036,7.0024314,6.9294863,-0.0050561987,0.0027474517,0.013174472,0.30881292,1.897822,-9.13129,-0.018462997,0.0034237208,-0.0077064014
4.076923,-1.1116552,9.484203,2.0710554,0.008068193,-0.013253579,0.00078737264,-0.9491352,3.8796759,8.926438,-0.01128072,0.008420633,-0.0042740973,-0.20119008,6.9949484,6.9105673,-0.0045871492,-0.004125343,0.0133768525,0.30331627,1.8472664,-9.293788,-0.025565457,-0.00070916495,-0.006022358
4.0961537,-1.1032717,9.472644,2.0015507,-0.00025701793,-0.0075349016,-0.0013922609,-0.9454522,3.9178357,8.950422,-0.004942501,0.005083698,0.0015692713,-0.18627167,7.0109468,6.884221,-0.006515865,-0.008732757,0.016625999,0.367861,1.7718406,-9.3170595,-0.027583562,-0.006741335,-0.005905883
4.1153846,-1.116602,9.522319,2.0612519,0.003228081,-0.0095973825,-0.0067153713,-0.9695428,3.8660767,8.983024,-0.0029468064,0.0076428405,-0.0011178146,-0.16371542,6.9934735,6.931348,-0.0045407405,-0.0068325554,0.009250081,0.39249024,1.74825,-9.435005,-0.021751504,-0.010330328,-0.0021990866
4.1346154,-1.0788647,9.55333,2.0107825,0.007401461,-0.009680076,-0.0039821644,-0.96573097,3.8799398,8.957057,-0.003080171,0.010110583,-0.003404943,-0.20866328,6.9825816,6.9008603,-0.0072976174,-0.011563215,0.010954298,0.37138668,1.6949252,-9.497029,-0.013748055,-0.0069682347,-0.006049442
4.1538463,-1.1171073,9.5196085,2.0302122,0.00076512183,-0.012545301,0.00047989876,-0.96711934,3.9183047,8.959985,0.00023835944,0.007622453,0.0008960078,-0.19221866,6.973471,6.915741,-0.0101986155,-0.0100061735,0.003671574,0.47063747,1.6600957,-9.553634,-0.00875225,-0.0076801484,-0.0025346566
4.173077,-1.1181942,9.527872,2.009744,0.00027408637,-0.008968038,-0.0037965619,-0.9602488,3.8979414,8.967243,0.00069974735,0.00490767,-0.0035260832,-0.20131098,6.9646745,6.907814,-0.0046020565,-0.003558241,0.0058826236,0.42261803,1.7090057,-9.529514,-0.002158043,-0.0075354027,-0.0020868415
4.1923075,-1.1014135,9.6020775,1.9508057,0.0048374305,-0.001046122,0.0036689606,-0.93880963,3.9530523,8.912915,-0.0013726905,0.00990562,-0.0025074189,-0.16454744,6.979136,6.9211965,-0.010560675,-0.0050923103,0.0025577366,0.3900953,1.6966276,-9.561166,-0.0048933728,-0.0125298025,0.0018800077
4.2115383,-1.0727866,9.568915,1.9689993,0.0039542583,-0.0072831106,0.0043885633,-0.9671476,3.9126978,8.922956,-0.0058515198,0.0073927655,0.00027816978,-0.1613585,6.984302,6.9524026,-0.010299175,-0.00088870735,0.004641311,0.4161028,1.6425753,-9.546693,-0.0075188773,-0.009201112,-0.002514125
4.230769,-1.1199031,9.562883,1.9788941,0.0027256585,-0.006717144,0.0050118533,-0.9608857,3.9212143,8.9456625,-0.0017542974,0.011361779,-0.0027376285,-0.15306221,6.980454,6.9013095,-0.014053754,-0.0031037077,0.0072812675,0.41326267,1.6760501,-9.575431,-0.011281651,-0.0032197821,-0.0016326483
4.25,-1.1096264,9.611801,1.946422,0.0013394929,-0.0048038852,0.005658579,-0.93293965,3.901469,8.972522,-0.0037007644,0.0051038824,-0.00025525803,-0.21962832,7.004028,6.88317,-0.0063188057,-0.0018400119,0.009066884,0.39084157,1.6648905,-9.582982,-0.009899909,-0.010551806,0.00090758986
4.269231,-1.1065309,9.595887,1.962684,0.002602398,-0.0075504277,-0.0026140334,-0.96983355,3.8943777,8.934941,-0.0021928546,0.011460756,0.0027752987,-0.18155482,6.9797144,6.8895307,-0.010301509,0.00017711436,0.0033727214,0.40106237,1.6265209,-9.615752,-6.0567352e-05,-0.012786616,-0.00015859416
4.2884617,-1.091727,9.652722,1.9530683,0.003171825,-0.008647325,-0.00015129693,-0.9307778,3.906954,8.961911,-0.009155693,0.01176055,0.00460954,-0.20585607,7.0117946,6.888836,-0.0044753565,-0.0006651435,0.007941984,0.40429258,1.6593137,-9.641708,-0.006184907,-0.009665578,0.0017469062
4.3076925,-1.1172622,9.680272,1.9364027,0.0053763166,-0.008255235,0.0032265328,-0.9497749,3.899141,8.94123,-0.008499057,0.014947992,0.0037251601,-0.17247654,6.965418,6.9038386,-0.0061750994,0.0021138499,0.0068403143,0.41031808,1.6429269,-9.57105,-0.00434633,-0.012962903,0.0021732543
4.326923,-1.075792,9.655184,1.8794045,0.005708553,-0.011437281,0.00580234,-0.9348587,3.9531927,8.915576,-0.01160602,0.005859636,0.0025125337,-0.18878156,6.9592714,6.9086795,-0.0103556495,-0.0037377274,0.009050068,0.3818993,1.6908804,-9.604782,-0.0029120368,-0.010602409,-0.00388172
4.3461537,-1.1235783,9.670222,1.906876,0.003425896,-0.009850219,0.0013126296,-0.9562026,3.890174,8.878165,-0.015287254,0.011381438,0.00055207673,-0.18045762,6.981697,6.905649,-0.01595643,-0.0033975374,0.009482756,0.34368715,1.6603564,-9.627971,-0.0025145642,-0.009847034,0.0012514202
4.3653846,-1.0966761,9.7099285,1.9197062,0.0028016488,-0.009453178,0.0034791513,-0.93374586,3.9147637,8.8446455,-0.018319352,0.011506193,0.0028898467,-0.14981209,6.998249,6.879521,-0.013896171,-0.005388149,0.012230232,0.38116115,1.6175398,-9.624137,0.001850732,-0.014662685,0.0010761908
4.3846154,-1.1095744,9.733517,1.9397471,0.0015223562,-0.009062632,-0.0053547616,-0.9234828,3.9349394,8.833558,-0.022738524,0.012825013,0.0044565625,-0.16440491,6.968196,6.9263234,-0.010450014,-0.0053715142,0.012156613,0.35652524,1.6734635,-9.623468,-0.0011331855,-0.009756594,-0.0030161634
4.4038463,-1.087639,9.761233,1.8659705,0.005387195,-0.009352851,-0.0066263797,-0.9307294,3.9165807,8.826135,-0.02445749,0.0109290015,0.003471441,-0.17706111,7.0013623,6.9330535,-0.010211966,-0.0043025035,0.0106768105,0.38191554,1.6569557,-9.594107,-0.0038682001,-0.014555616,-0.0037376184
4.423077,-1.0987717,9.722054,1.8725342,0.008297574,-0.0035837477,-0.0031106933,-0.984798,3.974268,8.810903,-0.018707406,0.01339417,0.0020558494,-0.21587412,6.969258,6.9247313,-0.008888195,0.00058734784,0.006297026,0.37050137,1.6652035,-9.668211,0.00036611428,-0.009543773,0.0017734189
4.4423075,-1.057131,9.736264,1.8664131,0.008129879,-0.009681899,-0.003218021,-0.9246767,3.9224885,8.743016,-0.020474419,0.017480634,-0.0012660373,-0.21158293,6.985952,6.8775024,-0.008621424,-0.002573797,0.013373927,0.38448423,1.6498694,-9.670483,0.00028094175,-0.013958008,-0.0015773952
4.4615383,-1.1206561,9.746685,1.8313929,0.006780073,-0.0020541844,-0.0049646753,-0.9038885,3.943924,8.756924,-0.01796369,0.017053775,0.0017699429,-0.18053025,6.9773965,6.890274,-0.0018357717,-0.003743031,0.012722332,0.36978796,1.6534692,-9.624772,0.0020555225,-0.010196708,0.002435595
4.480769,-1.1067271,9.78997,1.8627423,0.006343958,-0.007201243,-0.009296796,-0.9271515,3.9714768,8.719386,-0.0109603135,0.016581394,-0.0002843318,-0.17262505,6.970248,6.8771696,-0.0018300985,-0.0073219878,0.005782941,0.4231762,1.6682651,-9.647356,0.0064764605,-0.013466415,0.0016875722
4.5,-1.0805793,9.787909,1.8444312,0.0070729423,-0.007062173,-0.0062788334,-0.8695096,3.9746375,8.725038,-0.011794731,0.014658265,-0.00049673655,-0.16882944,6.961961,6.905474,-0.0008522837,0.0008859095,0.013398327,0.40543324,1.6464168,-9.631384,0.0043343375,-0.01656057,0.0031459534
4.519231,-1.0972662,9.799707,1.8184214,0.01122121,-0.006992108,-0.0047964756,-0.8559375,3.9650881,8.684528,-0.010134743,0.015283396,-0.0008501981,-0.19956157,6.933448,6.868732,-0.002333834,0.0004854658,0.009906033,0.40047118,1.624208,-9.6291065,0.0057626315,-0.0141943935,0.0043233586
4.5384617,-1.0791969,9.756924,1.8580761,0.0072558383,-0.00810583,-0.0045962753,-0.9109709,3.959707,8.636431,-0.008931657,0.006930093,-0.0003358415,-0.16677336,7.0237217,6.845427,-0.0047712754,0.0008183318,0.014859174,0.37078533,1.6875467,-9.65924,0.0073415334,-0.014190018,-0.00083958113
4.5576925,-1.0871825,9.800315,1.8001297,0.011135513,-0.007826781,-0.007440481,-0.87158114,3.9667268,8.665444,-0.012570129,0.009892744,0.0066292402,-0.13921475,6.997823,6.8846064,-0.0028409858,7.343592e-05,0.012508775,0.36290666,1.6758331,-9.662777,0.0054190303,-0.015460584,0.0037902656
4.576923,-1.090633,9.769067,1.8816149,0.010234189,-0.007855459,0.0007385183,-0.8856519,4.0197725,8.670733,-0.012821567,0.012834069,0.004879878,-0.19085376,7.001255,6.8953176,-0.0048593264,0.0004635229,0.017844284,0.35270277,1.6503417,-9.627988,0.0050816573,-0.0096772015,-0.0019344074
4.5961537,-1.0587018,9.780382,1.8663557,0.01375307,-0.006457341,-0.005696029,-0.91003597,3.9945853,8.634115,-0.012835979,0.009510783,0.002798615,-0.20155847,7.004836,6.9250526,-0.0024688197,-0.005274485,0.011720999,0.38392463,1.6699806,-9.61065,0.0077910204,-0.010541403,0.0022119714
4.6153846,-1.0768669,9.734899,1.8695724,0.009232427,-0.009665679,-0.0055400594,-0.84370095,4.0047684,8.612941,-0.010295913,0.0113885095,0.0064036273,-0.19269459,6.9938693,6.911632,-0.00273627,-6.597568e-05,0.0069421125,0.3791929,1.6529772,-9.6389,0.0059512258,-0.009846798,0.003677821
4.6346154,-1.0969694,9.768118,1.8638126,0.012260881,-0.013764482,-0.0066982624,-0.87505674,4.038815,8.585815,-0.012385426,0.0067748753,-0.005315037,-0.1437434,7.0053,6.875106,-0.004423652,0.0006862829,0.010349888,0.3607203,1.6564285,-9.6538,0.0034445063,-0.008057171,0.0036795398
4.6538463,-1.0883629,9.744751,1.8426414,0.012985245,-0.012420614,-0.006627258,-0.853554,4.0238266,8.564752,-0.004242948,0.0035617992,-0.0031554766,-0.18500815,6.992208,6.884139,-0.0037106785,0.0016693092,0.013377893,0.37282404,1.6710038,-9.637566,0.0022401577,-0.0056053456,-0.0024700672
4.673077,-1.0764902,9.783018,1.8434924,0.012006581,-0.016482532,-0.0036361264,-0.83948505,4.00216,8.668469,-0.0006488374,0.00573704,8.1363905e-05,-0.15726721,7.0254345,6.9168925,-0.0013192398,0.0006515509,0.007990351,0.3503087,1.7102175,-9.640205,0.008637338,-0.011256075,0.0034051524
4.6923075,-1.0750154,9.771632,1.8171479,0.012657319,-0.009218225,-0.0051503987,-0.84464186,3.9873435,8.612072,0.0012451307,0.007932861,-0.00025229328,-0.2024463,6.9471116,6.9218893,-0.0027875404,-0.0029368496,0.0132974675,0.34745657,1.7281603,-9.672902,0.008550207,-0.012788107,0.0069273612
4.7115383,-1.0968091,9.761229,1.8735932,0.016663365,-0.007677693,-0.0076308306,-0.85187775,3.9881072,8.600403,0.0020067627,0.00558373,-0.002636644,-0.135125,6.9320755,6.9037642,-0.0041182255,-0.007534368,0.012220128,0.30290055,1.6788268,-9.662833,0.008482293,-0.015861942,0.011404679
4.730769,-1.0806043,9.755664,1.8809164,0.009241918,-0.008975855,-0.008088338,-0.8837566,3.9941866,8.590374,0.0016677311,0.0096805515,-0.0072058076,-0.15838838,6.9741507,6.901931,-0.0049907244,-0.00068819034,0.0066852085,0.39650393,1.6579249,-9.673484,0.008949069,-0.015471971,0.0026711267
4.75,-1.0713995,9.759688,1.8267506,0.00782303,-0.0075470125,-0.013615756,-0.8702764,4.0207424,8.618357,0.0035804976,0.012284329,-0.0058974777,-0.1713886,6.943241,6.9184203,-0.0002720286,-0.005566655,0.008479231,0.370719,1.6915944,-9.622648,0.0026222665,-0.012682318,0.007349388
4.769231,-1.0762802,9.75299,1.8922747,0.010121155,-0.010070232,-0.010704176,-0.8755704,4.0388923,8.612107,0.0010367037,0.0077255038,-0.0022705703,-0.20543261,6.946189,6.929137,-0.0065241214,-0.0033264188,0.009323317,0.39771414,1.6794904,-9.655602,0.011836484,-0.012807728,0.009258714
4.7884617,-1.0825038,9.743742,1.8593874,0.00966465,-0.007575921,-0.009041445,-0.88996154,4.0317264,8.65491,0.007430161,0.010589969,-0.011473979,-0.21427771,6.983366,6.9230995,-0.0011406866,0.0013184797,0.014428777,0.35384136,1.6605569,-9.690413,0.012853342,-0.013891738,0.004926976
4.8076925,-1.1020662,9.730961,1.8250829,0.01355615,-0.008176019,-0.012790873,-0.90826684,4.0007634,8.634082,0.009400752,0.010363293,-0.015151656,-0.17825906,6.972098,6.890912,-0.0061260504,-0.0017549946,0.010250658,0.35106534,1.6709809,-9.688183,0.009199049,-0.009600035,0.0068689026
4.826923,-1.0705302,9.734064,1.8527018,0.0153468875,-0.010171746,-0.014737794,-0.86062104,3.9814627,8.70153,0.013575516,0.012397325,-0.012985717,-0.19681852,6.995899,6.924635,-0.003082858,-0.0035421017,0.011498636,0.34201306,1.6451837,-9.665194,0.011629005,-0.0096164765,0.003652006
4.8461537,-1.088032,9.740615,1.9116875,0.011325015,-0.0049638096,-0.007560099,-0.9536847,3.9833288,8.755352,0.011942895,0.006812251,-0.009643288,-0.19003911,6.957791,6.882529,-0.0027912783,-0.0007652116,0.009852052,0.326749,1.6802591,-9.644762,0.006819875,-0.012649985,0.005358012
4.8653846,-1.0889673,9.744776,1.8853203,0.009026386,-0.0061723604,-0.011175735,-0.9468862,3.942781,8.744033,0.008273763,0.011501045,-0.0030760698,-0.13383229,6.9724264,6.8996053,-0.00010384233,0.00016710587,0.008792428,0.3566343,1.6931205,-9.69044,0.001437238,-0.010113541,-0.00120145
4.8846154,-1.0929499,9.695447,1.8842441,0.01163523,-0.0037450548,-0.013403166,-0.9410999,3.9508872,8.785359,0.0010907416,0.010925826,-0.005314872,-0.1955371,6.962493,6.908201,-0.0057124933,-0.0013752704,0.008739677,0.40827245,1.7003844,-9.665804,-0.003075577,-0.00689479,-0.0006136471
4.9038463,-1.0843978,9.689293,1.9329783,0.011350832,-0.006434046,-0.008471271,-0.965515,3.945735,8.786444,0.0013637224,0.014354825,-0.0049817073,-0.19535983,6.997406,6.882252,-0.0011574771,-0.0017743948,0.010991955,0.33601013,1.6699176,-9.690782,0.0022984154,-0.009353002,0.004190974
4.923077,-1.1177493,9.6429615,1.9412459,0.011241565,-0.008618353,-0.010681033,-0.9642991,3.97997,8.844868,0.004347333,0.010471239,-0.0044401535,-0.1658221,6.9660764,6.888619,-0.003815084,-0.0014791521,0.010080397,0.3514807,1.6614432,-9.707255,0.0011240304,-0.008002902,-0.0016886939
