t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
3.2692308,3.1220803,-6.932091,6.260299,-0.013599294,-0.0011103299,-0.0103846425,-4.8931284,-2.7742789,8.004422,0.0081688035,-0.0062561687,0.0120874215,-1.6399379,-5.7401147,7.747135,-0.028417688,-0.010630616,0.0014195334,0.107117124,8.739717,4.424774,0.00480128,-0.008358783,-0.008168468
3.2884614,3.1160176,-6.8993936,6.232966,-0.0018374991,0.0066841906,-0.0039326577,-4.902232,-2.789545,8.028583,0.011197738,-0.0043473383,0.01043163,-1.6604881,-5.772557,7.767006,-0.025051633,-0.012679873,-0.0024959953,0.13425075,8.778845,4.38582,-0.0024375357,-0.003818687,0.004578539
3.3076923,3.1190722,-6.8629503,6.2677298,0.0027521092,0.009560938,-0.0026017248,-4.871508,-2.763961,8.0414095,0.020009184,0.0070593064,0.0087308055,-1.6465936,-5.7794538,7.7711744,-0.021372389,-0.0064989557,-0.0070271464,0.09084666,8.745911,4.43851,0.0006388975,-0.009527064,0.0001400532
3.3269231,3.093507,-6.8807006,6.257824,-0.0018065477,-0.0021349243,-0.0030080401,-4.90633,-2.7810278,8.026264,-0.0007646766,-0.0047093206,0.0040039914,-1.6233375,-5.7875767,7.781789,-0.01634648,0.0023220635,-0.005726984,0.08552268,8.750227,4.418084,-0.0009745912,-0.008744427,0.00056263467
3.3461537,3.1445057,-6.877366,6.2151976,-0.0032662284,-0.006148771,0.0011681152,-4.8725204,-2.802785,8.007044,0.00753882,0.003532149,0.0018417512,-1.6170682,-5.761933,7.7801714,-0.014573669,-0.005220104,-0.012365032,0.09217391,8.716289,4.413344,-0.0077493056,-0.005269834,0.0030296242
3.3653846,3.130078,-6.9146376,6.2239585,-0.004694262,-0.009041284,-0.017037882,-4.8976436,-2.840035,8.014215,0.00807592,-0.005189945,0.0008649578,-1.6380979,-5.763805,7.7633715,-0.015240015,0.003236638,-0.0079526175,0.053469677,8.763981,4.448607,-0.0019475814,-0.019048946,0.0032123174
3.3846154,3.1322224,-6.9128246,6.2426424,-0.0019796388,-0.007794456,-0.0031938537,-4.9053216,-2.8300238,7.996363,0.010091393,0.0063785478,-0.0023155513,-1.6376475,-5.768501,7.766966,-0.016411645,-0.0005351332,-0.013659643,0.10908793,8.72142,4.423127,-0.005614559,-0.01773062,0.0042042444
3.4038463,3.148542,-6.911905,6.22548,0.006549272,-0.0077413293,0.011204998,-4.874513,-2.8141704,8.036492,-0.011593819,0.0012661874,-0.0043147956,-1.6395197,-5.7515054,7.761553,-0.008465743,-2.8241446e-05,0.002644121,0.06821164,8.768253,4.4540195,0.0011785801,-0.0041262154,-0.002296583
3.4230769,3.1311166,-6.8990817,6.227774,-0.0003061791,0.007705236,-0.006393134,-4.9075546,-2.8109193,8.032792,0.009243293,0.0033681574,0.0066064945,-1.6454927,-5.793384,7.7927814,-0.016968094,0.0002930929,0.0041805385,0.112060025,8.747907,4.4281836,0.0053383918,-0.011677225,-0.008137648
3.4423077,3.1145842,-6.8673773,6.2128787,-0.006582757,0.0005805014,-0.004524302,-4.8734097,-2.8128974,8.035312,0.015957648,0.002694951,0.0070314556,-1.668603,-5.788485,7.7582803,-0.022578469,0.008935065,0.0034206132,0.08445119,8.789745,4.4008145,-0.0005528088,-0.013433829,-0.0067038606
3.4615386,3.0940344,-6.8661966,6.2299933,0.005501072,0.0074353158,-0.00032434697,-4.9126925,-2.798788,8.036388,0.0043042805,0.0012078979,0.0083081685,-1.6545119,-5.72429,7.7393656,-0.022913693,-0.008222787,-0.0075631016,0.11763375,8.7517,4.4348598,0.002332545,-0.0030760684,0.005048415
3.4807692,3.1013794,-6.8783875,6.2262444,0.0012856487,0.008457667,-0.00876983,-4.916869,-2.7754908,8.033136,0.0054026027,0.006401696,0.0020500706,-1.6525239,-5.7702527,7.7247095,-0.0075011365,0.001073164,-0.0053034304,0.081348635,8.74082,4.4124603,0.0024285354,-0.007169351,0.00049723237
3.5,3.1323771,-6.8972745,6.217645,0.0071436367,0.0026880053,-0.0008670342,-4.905943,-2.7943156,8.050469,0.008833745,0.005138727,0.011807352,-1.678528,-5.749129,7.7424884,-0.021804392,0.0017168538,-0.0077644233,0.1150309,8.763813,4.4122486,0.0023648227,-0.014889451,0.0058408575
3.5192308,3.134172,-6.8851037,6.230035,-0.0030467855,0.0038434449,0.002852173,-4.891266,-2.7972543,8.046281,0.0018067205,0.0023394022,0.0031691915,-1.666855,-5.7148952,7.732906,-0.026027653,-0.0038125664,-0.00016068021,0.073259026,8.7481165,4.4001865,-0.0017790829,-0.008197545,0.0073833754
3.5384614,3.1115344,-6.8849306,6.263771,0.00018727894,0.0020775194,0.0012581669,-4.9032197,-2.812818,8.048243,-0.0111686485,0.006995734,0.010527998,-1.645448,-5.752603,7.7615204,-0.02277978,0.00086031534,-0.014543515,0.10447936,8.729893,4.3821464,-0.0017243325,-0.013063754,-0.0029619825
3.5576923,3.1417406,-6.895083,6.2488556,-0.0009501375,0.0029494672,-0.0005968173,-4.8992195,-2.8344283,8.024897,0.002929358,0.0073647066,0.0060844882,-1.6501011,-5.759638,7.7573314,-0.013830896,-0.0074194516,0.0025229375,0.07592142,8.74119,4.400345,0.00023045957,-0.011153529,-0.0028520282
3.5769231,3.1353552,-6.885741,6.2515106,-0.0036748494,0.0015713113,-0.0010970631,-4.887071,-2.808933,8.038372,0.00221073,0.00640006,-0.004310432,-1.6598136,-5.731059,7.7388215,-0.013522456,-0.0005866142,-0.0029957723,0.112704344,8.763916,4.4219418,0.0035673107,-0.013717216,-0.0038936753
3.5961537,3.1963868,-6.9077,6.245933,-0.0069652307,0.0028937226,0.003360418,-4.9146047,-2.7848816,8.046729,0.0011141129,0.008269447,-0.011576982,-1.6189543,-5.767664,7.763498,-0.016925288,-0.004595403,-0.0043052174,0.06607627,8.742818,4.395866,0.0068064355,-0.023601245,-0.0013386265
3.6153846,3.1456878,-6.88606,6.2364426,0.004365737,0.0025023131,-0.0013932924,-4.885712,-2.7947736,8.03184,0.0110112075,0.001550437,0.0041652606,-1.6625671,-5.7575984,7.7528505,-0.017497398,0.0068371478,-0.010345128,0.11126043,8.768322,4.4121504,-0.007003356,-0.013340875,0.005379588
3.6346154,3.1170871,-6.895626,6.258632,-0.0074591287,0.00043027278,0.004748497,-4.91509,-2.7804902,8.056766,-0.002035674,0.0025045061,0.0046100873,-1.6300316,-5.7767534,7.7444277,-0.018842097,0.0034219804,-0.018914122,0.081259385,8.771863,4.4196105,-0.0031980583,-0.0020243707,0.0020865463
3.6538463,3.1356893,-6.8908324,6.252912,-0.001227796,-0.0015300817,0.009519432,-4.8998218,-2.7929983,8.07174,0.007491691,0.009543214,-0.005787389,-1.639944,-5.7642126,7.7935557,-0.025292726,0.0051830634,-0.008232005,0.10212227,8.740938,4.4223547,-8.736467e-05,-0.00968118,0.006360852
3.6730769,3.1288822,-6.902426,6.2401476,-0.009587954,0.0011058126,0.00012190885,-4.8967686,-2.7961059,8.062852,0.011780491,0.008784231,-0.006137829,-1.6847277,-5.7369943,7.792776,-0.02186035,-0.0031700444,-0.0016529243,0.08355523,8.737754,4.4284678,0.00037224081,-0.012857181,0.009598075
3.6923077,3.1763623,-6.88898,6.2403927,0.00033539897,-0.0013338921,-0.007991871,-4.929043,-2.8197927,8.018796,0.0058090435,0.008645802,0.0041212267,-1.618463,-5.747239,7.7609367,-0.020329436,0.006684106,-0.011100824,0.12973812,8.747552,4.4606595,0.002658157,-0.013253993,0.00944305
3.7115386,3.1209683,-6.919221,6.225039,0.0015521555,0.011844462,-0.0033164737,-4.9206758,-2.7909615,8.030987,-0.00034649295,0.009448343,-0.001154929,-1.6238462,-5.769849,7.790986,-0.013137687,-0.009700007,-0.011220204,0.109532505,8.74787,4.4602857,-0.00885069,-0.005298833,0.0022932093
3.7307692,3.1608431,-6.9017606,6.225582,0.0028844518,0.0016945199,-0.0044400617,-4.9083695,-2.7996151,8.031392,0.005666703,-0.0039408286,-0.0047813877,-1.6753806,-5.762641,7.766847,-0.021464394,-0.00016420189,-0.017086087,0.12231636,8.74193,4.4356475,-5.1869578e-05,-0.00864034,0.005238378
3.75,3.1569011,-6.8851357,6.2380257,0.0046320544,0.006322212,0.0008411995,-4.898045,-2.7702425,8.01933,0.002790104,0.0010270416,0.0019399399,-1.6295764,-5.758794,7.780875,-0.013197631,-0.003827702,-0.0074454155,0.12149465,8.758623,4.42428,-0.007386262,-0.0022999502,0.0036539603
3.7692308,3.1188705,-6.874174,6.208003,-0.0056756972,0.0012776563,0.0042521283,-4.941619,-2.7887173,7.996779,0.007831786,0.0066129835,0.0036967,-1.6480161,-5.739162,7.7469707,-0.021588193,0.010762433,-0.015206475,0.099349484,8.724257,4.40316,0.0022757861,-0.014348056,0.00651765
3.7884614,3.1231349,-6.876657,6.25352,-0.003743457,-0.005889568,0.0026803447,-4.9405484,-2.7885847,8.0167,0.00019049882,0.0044363784,0.0042869328,-1.6130348,-5.762935,7.7564616,-0.017187804,0.0039041308,-0.005718353,0.095128864,8.709634,4.439955,0.0071305055,-0.011484197,0.00055309106
3.8076923,3.1407375,-6.91764,6.2713375,-0.006906925,0.001158577,-0.0046774778,-4.871471,-2.8175821,8.025827,0.0067854677,0.0047952607,-0.0017253932,-1.6358217,-5.7751236,7.7768903,-0.014949178,-0.0021691225,-0.004734063,0.102095515,8.748909,4.4049063,0.007985533,-0.012646546,-0.010220169
3.8269231,3.1411753,-6.8910365,6.298359,-0.011839053,0.0035191614,0.007216192,-4.9177995,-2.7913065,8.022818,0.003003377,-0.0044360636,0.0024292334,-1.6501524,-5.756276,7.7592483,-0.020734116,0.011077013,-0.0014131478,0.12113289,8.735115,4.412395,0.010289256,-0.0043448745,-0.013152813
3.8461537,3.141226,-6.9103556,6.254389,-0.0010386202,0.006663588,0.0041391794,-4.9192724,-2.792635,8.030809,0.0038931104,0.012619417,-0.002926668,-1.6388245,-5.7543817,7.75796,-0.010518166,0.005706494,-0.0037063926,0.10158153,8.757511,4.4136677,-0.0057838466,-0.008331628,-0.005368734
3.8653846,-1.6533084,-7.429036,6.9532804,0.03707782,-0.23240793,-0.03481484,-9.70728,-3.3401368,8.725681,0.032383718,-0.2240396,-0.016267141,-6.4559903,-6.2490954,8.46592,0.012767655,-0.2263971,-0.029346745,-4.7178936,8.223939,5.111897,0.038087476,-0.24136223,-0.021791717
3.8846154,6.9969745,-6.4787974,5.6776385,-0.028970292,0.19125819,0.009751599,-1.0654612,-2.3961322,7.4962792,-0.02197627,0.19397858,0.023983842,2.19924,-5.341593,7.2145395,-0.0412927,0.18498513,0.008181862,3.9621053,9.118298,3.883052,-0.022688862,0.17869388,0.011962359
3.9038463,0.11232278,-7.215698,6.696689,0.023217913,-0.15511103,-0.023517927,-7.9212403,-3.112547,8.467159,0.018856509,-0.1372691,-0.016085438,-4.6351132,-6.0835304,8.222934,0.005501272,-0.15560809,-0.029173236,-2.9218876,8.423377,4.848207,0.019883318,-0.16750626,-0.011375178
3.9230769,5.4460135,-6.6461563,5.9222455,-0.022414379,0.101218574,0.010874042,-2.587228,-2.525796,7.7044687,-0.008237895,0.11704427,0.016274657,0.6990765,-5.4931335,7.4342217,-0.035036296,0.1076846,0.012593998,2.429916,9.004251,4.0711083,-0.02214022,0.08670358,0.012018974
3.9423077,1.4074804,-7.09917,6.4908195,0.008904493,-0.08280757,-0.018008726,-6.5883875,-3.0028195,8.26688,0.019409817,-0.07822802,-0.0056822863,-3.346149,-5.929209,8.055897,-0.0056493646,-0.07572153,-0.014439806,-1.612262,8.545317,4.706246,-0.0026315253,-0.09939299,-0.0053806915
3.9615386,4.337426,-6.7538733,6.0805707,-0.011078113,0.055804852,0.0012030508,-3.64187,-2.6481416,7.8431873,-0.008052014,0.062273387,0.012047166,-0.39038733,-5.6002727,7.5955386,-0.038844377,0.052690122,0.008828517,1.3245785,8.87677,4.2403255,-0.012691916,0.04203112,0.0036551722
3.9807692,2.2744756,-6.983708,6.374718,-0.0036019653,-0.03909316,-0.01296557,-5.72638,-2.8655884,8.135368,0.012389472,-0.047257226,0.0062540337,-2.4481146,-5.829343,7.8866467,-0.017449783,-0.041252427,-0.010679854,-0.7111621,8.638006,4.531135,-0.003681176,-0.04839064,-0.0055540767
4.0,3.6017861,-6.837919,6.173938,-0.012819712,0.029500054,0.0010804336,-4.428324,-2.739822,7.967411,-0.0010057889,0.020847628,0.0024824343,-1.1439266,-5.6994224,7.730654,-0.02837178,0.027737856,-0.013330633,0.5914553,8.819769,4.3678675,-0.011797266,0.003768818,0.011254463
4.019231,2.9349494,-6.895485,6.2596965,-0.0051586223,-0.0032102119,-0.0017318352,-5.110238,-2.8061788,8.014652,0.005872472,-0.004673193,-0.00091380207,-1.852684,-5.776515,7.8172007,-0.026850326,-0.0052114674,-0.011045414,-0.090674266,8.741046,4.4340897,-0.0065085916,-0.020239012,0.00663965
4.0384617,3.0926945,-6.8884416,6.2425227,-0.0012324271,-0.007083623,-0.005376317,-4.9099607,-2.820165,8.0063,0.012095385,0.011373091,-0.0052084844,-1.6555552,-5.7621555,7.7649374,-0.021811813,-0.009629222,-0.0070774523,0.1301465,8.735261,4.417292,-0.0035018795,-0.003509868,-0.0039342274
4.0576925,3.3221006,-6.8746114,6.2233577,-0.006353989,0.011052721,-0.005938998,-4.7126236,-2.7988553,7.9724903,-0.002936259,0.018493794,0.0003195238,-1.4528136,-5.748816,7.788618,-0.022037037,0.0014082355,-0.008826612,0.29948467,8.788339,4.405476,-0.010414983,-0.010486499,-0.00065296027
4.076923,2.7959492,-6.92913,6.294272,-0.0027709322,-0.0075702146,-0.018540608,-5.2066154,-2.843367,8.084573,0.014078539,-0.0075920373,-0.0075959545,-1.9417529,-5.761674,7.8612885,-0.019900445,-0.022785362,-0.007784358,-0.2045823,8.705644,4.4917216,0.00056280714,-0.027761508,0.0010321849
4.0961537,3.5758882,-6.8581877,6.1680307,-0.0077664796,0.019243207,-0.0025909648,-4.4829106,-2.748352,7.9820757,0.010424043,0.030439671,-0.0118838865,-1.2211057,-5.6866317,7.661527,-0.02744735,0.009820973,-0.0021936449,0.5197956,8.809572,4.3549523,-0.011875458,0.006786857,0.01089522
4.1153846,2.6138194,-6.935784,6.337822,-0.00096093415,-0.018954702,-0.0047987364,-5.407995,-2.8617647,8.062667,0.0062122624,-0.02267358,-0.007420802,-2.1361594,-5.8244843,7.8507547,-0.021582406,-0.03317862,-0.0014253197,-0.39115244,8.718187,4.4733286,0.012279943,-0.033419054,0.00887792
4.1346154,3.6584275,-6.836862,6.191269,-0.0004494504,0.02864519,-0.0007117784,-4.3547997,-2.7409036,7.943053,0.009107692,0.025240226,0.0055528865,-1.1231914,-5.7112055,7.7099056,-0.02192255,0.016136952,-0.0029849366,0.67034894,8.836015,4.3344274,0.00512129,0.0168491,0.010110107
4.1538463,2.5808423,-6.959916,6.3102617,0.004208069,-0.03288595,-0.008323967,-5.485347,-2.8718905,8.088238,0.015282223,-0.020777732,0.009125329,-2.210552,-5.83581,7.8316,-0.01384444,-0.0311847,-0.010683446,-0.46965232,8.685991,4.504314,0.0017504398,-0.038341813,-0.0005069536
4.173077,3.7114737,-6.816175,6.16755,-0.014681858,0.026772428,0.006092804,-4.3230505,-2.7260482,7.939348,0.0060309856,0.032724395,0.005510633,-1.0759019,-5.6982026,7.677194,-0.024005987,0.024667883,0.002085994,0.67257077,8.790301,4.3451657,-0.0008259058,0.018648574,0.01958379
4.1923075,2.5229583,-6.941862,6.3054867,-0.0013123605,-0.038054086,-0.0073338714,-5.4850335,-2.858149,8.082907,0.009340271,-0.04337073,-0.008868819,-2.2322798,-5.811759,7.8379283,-0.020659383,-0.030131634,-0.01768832,-0.47285727,8.655473,4.4974523,-0.0053618182,-0.03198184,0.0021294947
4.2115383,3.6971242,-6.8347197,6.129867,-0.009812243,0.028761344,0.0062865536,-4.3392987,-2.753615,7.9317226,-0.0032556918,0.031025933,-0.0035810326,-1.0453873,-5.656225,7.661572,-0.025935126,0.025533842,-0.0024128072,0.662411,8.7953205,4.3108187,-0.002997345,0.022480128,0.0009988745
4.230769,2.5577142,-6.9251757,6.3199677,-0.005838012,-0.025210248,0.002372179,-5.468254,-2.8618572,8.066795,0.00896676,-0.027285667,-0.0075323316,-2.2002907,-5.7948704,7.8387294,-0.014242235,-0.030153956,-0.011700569,-0.48923165,8.696049,4.520368,0.00783802,-0.032622013,0.0016139161
4.25,3.6570094,-6.841215,6.1530786,-0.0064163324,0.02728599,-0.0018758427,-4.382576,-2.769834,7.91296,0.00079212215,0.01982512,-0.0059713423,-1.0975242,-5.653773,7.6997204,-0.029853314,0.032510553,0.00410455,0.6317297,8.809826,4.3185124,-0.010265766,0.023534432,0.0055322107
4.269231,2.6113572,-6.942366,6.3302717,-0.00044073653,-0.023219353,-0.011198773,-5.4134808,-2.8750203,8.077695,0.012928512,-0.013350802,5.9758066e-05,-2.169016,-5.7968936,7.8262534,-0.020204589,-0.027626926,-0.005569337,-0.411999,8.687391,4.461378,0.0017955372,-0.03546204,0.0035903256
4.2884617,3.6401842,-6.837656,6.185041,-0.012257927,0.019816874,0.0017245602,-4.4146094,-2.7662623,7.9408193,-0.0071168956,0.033192,0.00071154186,-1.1862565,-5.691021,7.6878505,-0.018417384,0.01970409,0.005041068,0.59746903,8.776135,4.3625193,-0.0023502393,0.017727658,0.0037286002
4.3076925,2.6872108,-6.9635825,6.2716413,-0.003944996,-0.018641874,-0.0049258536,-5.3425035,-2.8485425,8.063312,0.004924931,-0.01300983,0.0019788654,-2.115666,-5.802385,7.852497,-0.013972474,-0.021396864,-0.005215166,-0.36868158,8.685555,4.488383,0.001350623,-0.023488559,0.0012604989
4.326923,3.5282009,-6.8252425,6.1798034,-0.0067886696,0.018083144,-0.0026187995,-4.4398227,-2.749011,7.975775,-0.001120606,0.014706963,0.0020337473,-1.2268672,-5.6869006,7.698719,-0.007255622,0.020798914,-0.0069463034,0.49706084,8.804409,4.378961,-0.0049932403,0.020380251,0.0076791774
4.3461537,2.7365735,-8.049224,4.653177,-0.1482386,-0.011334601,-0.11042209,-5.251761,-3.9881475,6.47716,-0.13811521,-0.0016096357,-0.10509565,-2.0413005,-6.918791,6.1921363,-0.15046562,-0.025486402,-0.11181417,-0.31027207,7.583006,2.899115,-0.15069146,-0.027322125,-0.113615885
4.3653846,3.5474913,-10.870096,0.44491526,-0.5268486,0.014395774,-0.36570105,-4.4511657,-6.800244,2.2317386,-0.5092085,0.023127709,-0.35863575,-1.202489,-9.743323,1.9742713,-0.5390664,0.02914757,-0.3528396,0.5179804,4.7500925,-1.3530879,-0.5155085,0.012085583,-0.35924068
4.3846154,2.7888248,-7.747755,5.0656414,-0.109189466,-0.014134693,-0.09286819,-5.1862693,-3.6917963,6.83705,-0.104921006,-0.010534589,-0.079106964,-1.970356,-6.650645,6.585128,-0.11837192,-0.022298163,-0.0826118,-0.21832155,7.8698716,3.2515864,-0.114409044,-0.028401818,-0.08009838
4.4038463,3.3560445,-4.471894,9.594914,0.29706386,0.015329868,0.21329495,-4.624358,-0.40944946,11.346458,0.30514407,0.008836302,0.21387307,-1.3821617,-3.3522358,11.11264,0.29138032,0.017139118,0.21310335,0.37401757,11.134181,7.763673,0.30921432,0.006564964,0.21607049
4.423077,2.8231404,-5.372307,8.4621525,0.19355975,-0.008255285,0.13065882,-5.1843038,-1.3313504,10.263651,0.20491882,-0.015384136,0.14200471,-1.9240618,-4.2395067,9.989483,0.18355528,-0.0074111293,0.13516213,-0.2127143,10.25113,6.6548615,0.21096626,-0.040258706,0.13768046
4.4423075,3.4034479,-7.844421,4.7925205,-0.1362402,0.01669734,-0.09053194,-4.6277776,-3.7743945,6.5491943,-0.11812494,0.009506275,-0.07815395,-1.3785968,-6.7056775,6.311279,-0.14408402,0.025408728,-0.08855259,0.40193343,7.776339,2.970007,-0.13684002,0.0065457225,-0.09104646
4.4615383,2.9328525,-8.3098955,4.218649,-0.19586489,7.714932e-05,-0.13635455,-5.0691442,-4.2960076,5.9971433,-0.17579637,-0.013101588,-0.12514831,-1.8352717,-7.212516,5.7364135,-0.20096453,-0.0036139765,-0.13295682,-0.07147784,7.2627883,2.3957024,-0.18809402,-0.016691128,-0.12860288
4.480769,3.3029878,-6.789715,6.3151784,0.008000396,0.0076151756,0.0055284714,-4.6943245,-2.7347603,8.144605,0.016694462,0.013146899,0.010696958,-1.4505279,-5.640335,7.8394337,-0.009012929,0.017553318,-0.005510892,0.31074163,8.838692,4.553781,0.0063932613,-0.0034502798,0.0073482604
4.5,2.904166,-5.9150844,7.7259436,0.120263614,-0.0021725798,0.0923201,-5.100422,-1.8029113,9.484452,0.13960369,-0.004685678,0.096668914,-1.8260872,-4.750021,9.242907,0.107399054,-0.006322254,0.078992225,-0.0655263,9.739453,5.8685613,0.12907933,-0.019596756,0.09024892
4.519231,3.2691505,-6.4979825,6.742005,0.040975925,-0.0052483412,0.04158455,-4.7372823,-2.451935,8.490157,0.044712286,0.002463701,0.026860835,-1.5005552,-5.378949,8.211737,0.029083949,0.0032998635,0.024634989,0.22734219,9.101569,4.8954377,0.04594041,-0.0035363047,0.044520907
4.5384617,2.9938183,-7.4081235,5.5035777,-0.06892592,-0.009381799,-0.05018752,-5.0228643,-3.3442562,7.281029,-0.05896361,-0.013151392,-0.044664726,-1.737475,-6.297714,6.9970145,-0.08895565,-0.006761462,-0.052732084,-0.0152599225,8.146309,3.6637492,-0.074889705,-0.01679266,-0.047947876
4.5576925,3.2505264,-7.3426595,5.614166,-0.059392232,-0.0015102313,-0.042659264,-4.7494,-3.2372546,7.3685308,-0.05574512,0.014874635,-0.04565991,-1.4949751,-6.1662393,7.110763,-0.073938884,0.009773491,-0.046745542,0.24080081,8.307604,3.7547488,-0.06675769,-0.011755973,-0.03816528
4.576923,3.0319865,-6.6781826,6.5220885,0.033283457,-0.00036627855,0.017388364,-5.000428,-2.6107733,8.307187,0.028259788,-0.005655738,0.0069313617,-1.7379096,-5.556209,8.026479,0.013008378,-0.006219305,0.019155545,-0.010341206,8.917989,4.69164,0.016266601,-0.019960273,0.009408925
4.5961537,3.2262826,-6.5060706,6.7999763,0.04792641,0.008402062,0.020681148,-4.8183208,-2.4002073,8.580747,0.060309585,0.011392509,0.039104033,-1.5617412,-5.3571696,8.286279,0.03513541,-0.002974087,0.04341369,0.20326532,9.140385,4.951304,0.038812697,-0.009869464,0.02686535
4.6153846,3.0812633,-6.866213,6.3008437,0.00034630872,-0.003515369,-0.008722729,-4.975624,-2.785234,8.06114,0.01586782,-0.0009110851,-0.008898903,-1.7249846,-5.738546,7.810928,-0.018593445,-0.0056284517,-0.00939595,0.05819208,8.748599,4.444225,-0.004101496,-0.018527277,-0.0044955797
4.6346154,3.209958,-7.1154647,5.8786407,-0.03397627,0.014739015,-0.025762089,-4.837292,-3.0461404,7.672766,-0.038378872,0.014646988,-0.015993213,-1.5552895,-5.975309,7.414389,-0.04558507,0.002801956,-0.039943226,0.1724469,8.473447,4.0519466,-0.045920063,-0.010509841,-0.02281148
4.6538463,3.0608954,-6.9951425,6.1208773,-0.017770512,0.007864389,-0.01870423,-4.924191,-2.897315,7.8957644,-0.0082501825,-0.006156755,-0.00954098,-1.6672604,-5.8654623,7.6090403,-0.03633315,-0.010972267,-0.012370285,0.08525031,8.5870285,4.273932,-0.024782179,-0.021447867,-0.019948348
4.673077,3.1331856,-6.7258663,6.420534,0.017281309,-0.0054921787,0.0108149145,-4.857106,-2.6598547,8.170116,0.019284338,0.010480444,0.014882909,-1.5585421,-5.58367,7.9277177,-0.0035906,-0.0010380966,0.0013707005,0.15721704,8.844999,4.6009946,0.009954411,-0.011119946,0.00880958
4.6923075,3.0969675,-6.7583613,6.444905,0.008615305,0.0012057294,0.007099108,-4.9650626,-2.6713624,8.234906,0.019229786,-0.0015700792,0.011210772,-1.6575662,-5.6277122,7.9463973,0.0028139267,-0.006673389,-0.0018017138,0.06841258,8.857342,4.580022,0.013217101,-0.021382172,0.0074267173
4.7115383,3.147652,-6.898846,6.2236285,-0.010903119,0.023738772,3.7195747e-05,-4.88064,-2.8267734,7.980826,0.002914154,0.0011734823,-0.0029863734,-1.5898967,-5.7728724,7.723241,-0.029414076,-0.01066691,-0.0059716157,0.13152787,8.730059,4.3560557,-0.0037309069,-0.015262583,-0.011854682
4.730769,3.0530035,-6.9766955,6.1198196,-0.017764268,0.0059866146,-0.015766941,-4.9244504,-2.8931003,7.8851,-0.01156415,-0.004663058,-0.0194702,-1.6014155,-5.8561277,7.6311636,-0.026439302,-0.012021745,-0.01625606,0.105086915,8.620723,4.2605233,-0.018167023,-0.018614257,-0.010642637
4.75,3.1479797,-6.8810315,6.193952,-0.01231068,0.011114145,-0.0043784454,-4.889087,-2.8402166,8.000037,-0.006020015,-0.00077897287,-0.0069343457,-1.5795615,-5.7441654,7.741916,-0.023368277,-0.005112243,-0.0025462497,0.15979204,8.730612,4.3723106,-0.006065482,-0.009726898,-0.0006660451
4.769231,3.0742424,-6.824172,6.3122835,0.005704916,0.0045425217,0.0033486933,-4.9281855,-2.7512002,8.10935,0.006759661,-0.0074880323,0.0108836945,-1.6413063,-5.699111,7.8674517,-0.018856946,-0.011513898,-8.0230806e-05,0.09415088,8.806208,4.505451,0.008237265,-0.013499185,0.0058710314
4.7884617,3.1413918,-6.8663473,6.297147,-0.008576484,0.0042602248,-0.003983687,-4.9041777,-2.7684746,8.09426,0.00068004045,-0.0057792193,0.01266071,-1.5803592,-5.6995854,7.8293877,-0.013000546,-0.0007258387,-0.002228163,0.109289356,8.804714,4.489997,0.0039244965,-0.019608539,0.002954448
4.8076925,3.1028233,-6.935326,6.228752,-0.0028234792,0.008005925,-0.004365323,-4.8854446,-2.8447802,7.950033,-0.0022063043,-0.0018063686,0.007562517,-1.6101263,-5.781926,7.7530127,-0.024081342,0.004471969,-0.00875559,0.09635474,8.727491,4.3739157,-0.0015136085,-0.02026294,-0.009174452
4.826923,3.159482,-6.899827,6.1967263,-0.0071299165,-0.0020934318,0.0002620925,-4.891722,-2.8214636,7.935548,-0.00209658,-0.0032923245,0.00013753299,-1.5947372,-5.7887244,7.729397,-0.027134497,-0.003073991,-0.008142276,0.12481257,8.695407,4.390628,-0.005505686,-0.020826316,-0.0023975596
4.8461537,3.1665041,-6.8966923,6.235673,-0.014806001,-0.0013074508,-0.011348403,-4.891477,-2.8184562,8.017359,-0.0035846815,0.0026504453,0.0056769038,-1.6268095,-5.7260146,7.7518163,-0.01978156,-0.0048348745,-0.004878662,0.07331437,8.747811,4.3970413,-0.008679082,-0.0118307145,-0.0117147295
4.8653846,3.1411276,-6.8658195,6.2896047,0.0001862652,-0.0019774607,-0.005906858,-4.8915324,-2.7599378,8.043058,0.0049440106,0.010582593,0.0022419803,-1.6181887,-5.6682935,7.8281612,-0.0029821799,-0.0017702763,-0.001650468,0.10658283,8.7704735,4.4667835,-0.0017511558,-0.02243311,0.00069907075
4.8846154,3.1327062,-6.9089303,6.2559776,-0.0077404655,-5.6220368e-05,-0.0069403495,-4.886214,-2.7882023,8.029701,-0.0007115134,0.012551612,0.010372274,-1.6362764,-5.7187533,7.783904,-0.020321073,0.0023837711,-0.010577748,0.11596883,8.758414,4.438032,0.0005309898,-0.009573245,-0.008561322
4.9038463,3.1458833,-6.8971972,6.2505236,-0.012885365,0.007514686,-0.0074998853,-4.8720813,-2.822757,7.9928527,0.004671806,0.004142539,-0.005305307,-1.6178286,-5.734945,7.754836,-0.021489808,-0.0036074321,-0.0104629295,0.10651692,8.763898,4.4244018,0.001170513,-0.01649345,0.0020082449
