t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
3.2307692,2.1570718,-2.2539852,-9.427349,-0.19773184,0.18059406,-0.34692988,8.062275,-5.560177,-0.1824505,-0.0065212864,-0.022982154,-0.010170415,-2.2496467,-8.296429,-4.747408,-0.00013979017,-0.0067519494,0.0066260286,5.3459697,-2.9364743,7.856949,-0.3303665,0.30855244,0.26331866
3.25,2.2547715,-2.4664614,-9.542758,-0.055348195,0.043131307,-0.0709778,8.05334,-5.547527,-0.17769393,-0.0022442192,-0.019098368,-0.006247289,-2.3302736,-8.26703,-4.6930118,-0.0023236282,-0.015382219,0.0015451796,5.932729,-2.4662852,7.2170143,-0.31649736,0.29719263,0.24806242
3.2692308,2.3041823,-2.4149346,-9.577826,0.12519002,-0.11879856,0.27887842,8.105778,-5.511649,-0.17821896,-0.0020324371,-0.010885032,-0.009499486,-2.2866611,-8.297722,-4.6905727,-0.004914599,-0.014824968,-0.006896374,6.100398,-2.3322353,7.0512543,-0.02762152,0.0032876572,0.016689787
3.2884614,2.1270766,-2.085387,-9.408206,0.21696183,-0.19178826,0.43569955,8.06997,-5.5611587,-0.21355253,-0.0036559552,-0.017199114,-0.0076311096,-2.2725258,-8.281059,-4.7168317,-0.0067987423,-0.008711701,-0.0010744468,5.9864507,-2.3936102,7.15591,0.28673735,-0.29825693,-0.23690133
3.3076923,1.8434558,-1.6060249,-9.118167,0.12977262,-0.11652436,0.26430476,8.049144,-5.5570526,-0.18178083,-0.0005343511,-0.008166065,0.0008715021,-2.2985494,-8.287884,-4.7212014,-0.013119217,-0.013786115,0.0030931695,5.43306,-2.7679121,7.690386,0.36824012,-0.3639889,-0.28933164
3.3269231,1.8471835,-1.5060285,-9.090386,-0.059246536,0.050709683,-0.086560644,8.13442,-5.5409613,-0.16879167,0.002371796,-0.012642661,-0.0063662324,-2.2696445,-8.24298,-4.7047653,0.0003280697,-0.011099553,-0.00236732,4.8681884,-3.3472126,8.3248005,0.1420759,-0.14787962,-0.11314969
3.3461537,2.0313425,-1.8810571,-9.291075,-0.20733218,0.17980196,-0.366823,8.088821,-5.5570493,-0.17222092,0.0076909065,-0.012019394,-0.012901145,-2.2722073,-8.276696,-4.696917,-0.0005811502,-0.00988987,0.00038099545,4.931858,-3.2095025,8.255862,-0.19343257,0.17792444,0.14420193
3.3653846,2.176027,-2.270497,-9.510703,-0.20097147,0.17279945,-0.35874647,8.109668,-5.5599504,-0.14891066,-0.0038969426,-0.011195995,-0.011517434,-2.2693677,-8.290656,-4.727531,-0.0025980046,-0.0043808436,0.0024623468,5.56703,-2.7107983,7.620067,-0.36515814,0.3365197,0.28207618
3.3846154,2.261852,-2.4794385,-9.599647,-0.055893082,0.03916029,-0.06930883,8.076365,-5.537121,-0.15512474,-0.0070297024,-0.00808639,-0.009480794,-2.3061833,-8.29532,-4.67151,-0.00440384,-0.013554193,0.004848372,5.994567,-2.3729599,7.1243362,-0.23392837,0.20941284,0.17221388
3.4038463,2.2445202,-2.4804993,-9.581859,0.13473922,-0.12668288,0.2831294,8.086723,-5.5504055,-0.18259475,-0.0005586725,-0.006521754,-0.016638182,-2.2867248,-8.328779,-4.6838965,-0.0061824922,-0.007521779,0.004889477,6.094784,-2.3202562,7.0529633,0.09343933,-0.1118199,-0.08674017
3.4230769,2.0637076,-2.0465891,-9.408237,0.21133684,-0.19448245,0.42606956,8.089375,-5.5901957,-0.15266475,-0.0008711774,-0.011973329,-0.016449234,-2.3047514,-8.291763,-4.7617826,0.0038336923,-0.010370045,0.0032007755,5.833912,-2.5119503,7.305052,0.3504037,-0.34167734,-0.28228366
3.4423077,1.8623872,-1.5664055,-9.162056,0.11306333,-0.1114369,0.25905505,8.072577,-5.5713415,-0.19241324,0.0077802385,-0.016110113,-0.013030461,-2.2933507,-8.299827,-4.725629,0.00079782127,-0.010517505,0.0053360946,5.1776996,-3.023986,7.9695926,0.3024845,-0.3145222,-0.24751273
3.4615386,1.7688868,-1.4998877,-9.1002035,-0.07002911,0.05546318,-0.09550632,8.0820055,-5.548529,-0.16760878,0.0029414936,-0.011358918,-0.00097955,-2.29405,-8.296119,-4.734584,-0.0012710781,-0.013464995,0.010193977,4.752941,-3.4008162,8.382425,0.016117308,-0.02225702,-0.01837005
3.4807692,1.9730108,-1.917557,-9.284438,-0.21536617,0.18157192,-0.37014484,8.051694,-5.5782743,-0.18531065,0.004769986,-0.0077279443,-0.00059517793,-2.2998679,-8.313628,-4.7200055,-0.013018673,-0.010152473,-0.00054304523,5.14631,-3.080733,8.02966,-0.28450346,0.27832454,0.22505838
3.5,2.1842797,-2.2475262,-9.506879,-0.20683198,0.17176364,-0.35831216,8.105768,-5.5714827,-0.1599033,-0.0037864977,-0.0067404765,-0.0041570608,-2.2879891,-8.295225,-4.705399,-0.0066818646,-0.0044037807,0.0011727173,5.756033,-2.5524704,7.3664083,-0.3469884,0.32537028,0.2757662
3.5192308,2.283546,-2.4727023,-9.584231,-0.05418365,0.03902895,-0.06818723,8.095958,-5.554871,-0.19126473,0.0029586735,-0.018383691,-0.0048549664,-2.292574,-8.313306,-4.7407527,-0.01049437,-0.014215926,0.009910872,6.046764,-2.3421783,7.0873923,-0.115120776,0.11255586,0.10286913
3.5384614,2.2289371,-2.4536173,-9.624734,0.1298181,-0.12600271,0.27689514,8.069096,-5.5332727,-0.19724368,-0.005815454,-0.00879533,-0.009177834,-2.2871702,-8.311921,-4.734347,-0.0015047196,-0.015301852,0.004061147,6.0120983,-2.3537006,7.107873,0.19126266,-0.19232628,-0.16003785
3.5576923,2.0904672,-2.0546708,-9.372862,0.2063234,-0.20203055,0.4286902,8.043038,-5.5655975,-0.16529681,-0.004824913,-0.020930845,-0.0074687004,-2.2563925,-8.305207,-4.6809106,-0.0050481968,-0.016035393,0.0029532353,5.629298,-2.6575453,7.509585,0.36345276,-0.36482337,-0.29254058
3.5769231,1.8016251,-1.5866412,-9.151723,0.12148413,-0.1284439,0.26387337,8.0590925,-5.5699606,-0.16793159,0.0011328923,-0.010431607,-0.008721348,-2.2505443,-8.323663,-4.68927,-0.0003297131,-0.014745696,7.0027105e-05,5.046298,-3.1789808,8.0913105,0.23522066,-0.24301471,-0.19635057
3.5961537,1.7811409,-1.5415378,-9.071943,-0.072374485,0.052196503,-0.08539124,8.07981,-5.594306,-0.17680791,0.0045614913,-0.009825688,-0.015353249,-2.2828488,-8.301528,-4.731036,-0.0019262104,-0.017781401,0.0070721423,4.825871,-3.3317933,8.337868,-0.07589379,0.047609195,0.04924691
3.6153846,2.022689,-1.900791,-9.297432,-0.21839911,0.17941383,-0.35972017,8.076392,-5.5540657,-0.17947386,0.002638084,-0.012545479,-0.016814683,-2.2625098,-8.300326,-4.711296,0.0007504439,-0.015948296,0.008837177,5.288555,-2.940905,7.815373,-0.3241274,0.30229142,0.2524935
3.6346154,2.185681,-2.2450716,-9.551315,-0.20142077,0.1761796,-0.35044917,8.075352,-5.5593467,-0.16537453,-0.001327112,-0.014847965,-0.009912805,-2.2917733,-8.330746,-4.7431493,0.0037783023,-0.01162584,-0.00078304816,5.8609962,-2.4934669,7.255266,-0.32484788,0.30302072,0.24752946
3.6538463,2.2697892,-2.4432666,-9.59848,-0.045586452,0.027050354,-0.04719748,8.059731,-5.5680413,-0.14954925,0.0004240155,-0.01392779,-0.013991086,-2.302972,-8.282219,-4.7142954,0.0010055393,-0.012134779,0.0015961853,6.0768933,-2.3504097,7.0671763,-0.047085945,0.037456017,0.027785877
3.6730769,2.2252283,-2.4288669,-9.5647545,0.14951159,-0.13600188,0.29539078,8.070517,-5.542223,-0.15193148,-0.0018352492,-0.009073913,-0.0035708426,-2.265242,-8.297107,-4.732092,-0.000739462,-0.016214773,0.0067362688,5.9756627,-2.3952463,7.1441884,0.2564547,-0.26859748,-0.20398442
3.6923077,2.0672848,-2.0612087,-9.371459,0.22232683,-0.20125327,0.43631604,8.101946,-5.564782,-0.14691761,0.0002569314,-0.004719179,-0.005712477,-2.2492642,-8.2808695,-4.7415805,0.0021250858,-0.019171277,-0.0028840543,5.448588,-2.8262181,7.665243,0.3451879,-0.35381022,-0.28514332
3.7115386,1.8264586,-1.5309699,-9.1191025,0.11183788,-0.11273389,0.22764753,8.0679,-5.5314136,-0.18294565,-0.0043743597,-0.017225415,-0.0043539307,-2.2819955,-8.3210125,-4.737427,-0.0011492986,-0.010199819,0.0019892468,4.8801594,-3.2773647,8.233348,0.157668,-0.17195964,-0.13939562
3.7307692,1.8302125,-1.5358824,-9.111369,-0.09495577,0.073854364,-0.13934019,8.054463,-5.5471,-0.17692202,0.0030466127,-0.012713358,-0.0027092854,-2.2530055,-8.313308,-4.6932554,-0.0010222748,-0.019016536,0.0030032077,4.898234,-3.2280068,8.253725,-0.16600142,0.14058815,0.12353317
3.75,2.0172331,-1.9777663,-9.307517,-0.23346734,0.1940818,-0.38930535,8.096126,-5.598492,-0.18625523,0.01014346,-0.02218143,-0.0051428303,-2.2409728,-8.318872,-4.729147,-0.0014564282,-0.012980452,0.007767835,5.4831653,-2.737639,7.629523,-0.35132265,0.32764196,0.27415904
3.7692308,2.2277248,-2.370341,-9.537276,-0.1868459,0.15975459,-0.31553888,8.072314,-5.603336,-0.11812978,-0.00081968436,-0.0148380855,-0.0047597582,-2.2797084,-8.279747,-4.6778398,-0.004162181,-0.0076337503,0.0014776717,5.918092,-2.3854954,7.1791644,-0.24666885,0.22686669,0.19304906
3.7884614,2.2730372,-2.4910305,-9.621484,-0.004337187,-0.008852695,0.024817964,8.088432,-5.6036887,-0.1508441,-0.0034990078,-0.010641742,-0.010152092,-2.2755258,-8.330286,-4.702077,-0.00069143873,-0.016063746,0.0011915462,6.0086308,-2.339071,7.127413,0.05619381,-0.06586979,-0.05168917
3.8076923,2.235764,-2.4128602,-9.523151,0.17707139,-0.16024858,0.35643983,8.087242,-5.595125,-0.19211257,-0.0002528259,-0.017840145,-0.007559968,-2.2874424,-8.271065,-4.7074556,-0.00026878173,-0.017408669,-0.0026062643,5.793136,-2.4981313,7.2933526,0.28948492,-0.30583477,-0.24083534
3.8269231,1.9814456,-1.8987713,-9.286457,0.20188272,-0.20168182,0.41831657,8.078121,-5.5438604,-0.14093034,-0.00928454,-0.011355077,-0.0056616697,-2.2804048,-8.261932,-4.7095194,0.001319819,-0.014500652,0.00026546457,5.278434,-2.9421496,7.824819,0.29473785,-0.3030768,-0.23169991
3.8461537,1.8218524,-1.5026715,-9.06171,0.061669964,-0.057733197,0.13633609,8.073602,-5.553963,-0.14083436,0.0028309189,-0.005477625,-0.005592453,-2.2808552,-8.274258,-4.7150803,-0.0019202782,-0.014793829,0.000785525,4.9229016,-3.2356563,8.222884,0.049615752,-0.06554889,-0.047748268
3.8653846,1.8442854,-1.6400564,-9.123599,-0.14378904,0.11625704,-0.21921423,8.081925,-5.5476027,-0.16958843,-0.0030384592,-0.016211692,-0.013030022,-2.281406,-8.273859,-4.7038875,0.009356108,-0.009807088,0.012253723,5.136967,-3.063877,8.02512,-0.19016072,0.16432066,0.14913315
3.8846154,2.0876374,-2.1089046,-9.344567,-0.22323586,0.18702753,-0.387095,8.078278,-5.554662,-0.14261314,-0.0055046636,-0.008599534,-0.011033114,-2.275474,-8.27807,-4.6989555,-0.006344571,-0.012190759,0.0058623343,5.567083,-2.6541078,7.507195,-0.2507447,0.22857247,0.18893175
3.9038463,2.1772084,-2.425659,-9.557635,-0.13126338,0.10331812,-0.20251274,8.054667,-5.5239234,-0.15417616,-0.00380704,-0.016995464,-0.005485226,-2.3061523,-8.296439,-4.6903663,-0.001728395,-0.0059051616,0.0018114207,5.8446875,-2.4936657,7.295949,-0.107224114,0.084763065,0.08239983
3.9230769,2.2539122,-2.4484282,-9.598868,0.049873807,-0.048603885,0.109413244,8.111437,-5.5455093,-0.15083139,-0.0046761874,-0.013199731,-0.003923904,-2.2786384,-8.274917,-4.74246,0.002435336,-0.009786107,0.006090296,5.783452,-2.5730894,7.3428397,0.0706775,-0.09408604,-0.06642356
3.9423077,2.1666393,-2.2361968,-9.454425,0.16301198,-0.15169756,0.34556344,8.091035,-5.506221,-0.17124519,0.00031321286,-0.010782208,-0.0061495183,-2.2574456,-8.27593,-4.6681113,0.0018885478,-0.004844081,0.007474234,5.6037645,-2.7512498,7.5731893,0.14917593,-0.16077831,-0.12386505
3.9615386,1.9609834,-1.8128372,-9.211398,0.13106576,-0.12133337,0.26865807,8.078237,-5.538681,-0.17896399,-0.0023542044,-0.010120061,-0.0091075115,-2.2685966,-8.262467,-4.7060018,0.0010904092,-0.011310181,0.0038137862,5.3823824,-2.8546493,7.747861,0.09195019,-0.09814288,-0.07640053
3.9807692,1.8575554,-1.6458833,-9.125671,-0.010883047,0.00026776723,0.018786082,8.0918865,-5.503074,-0.1508427,-0.008940586,-0.01615637,-0.007069955,-2.2837245,-8.263065,-4.6963887,0.0038244354,-0.012735072,-0.0049113035,5.3167424,-2.944549,7.840965,0.0012811469,-0.0037786087,-0.007780325
4.0,1.9877596,-1.8773837,-9.238006,-0.1092067,0.08837235,-0.1700532,8.087704,-5.5378604,-0.18442631,-0.00090126257,-0.012906678,-0.008531588,-2.2634923,-8.239881,-4.6761937,0.005708133,-0.007342576,-0.0076417434,5.4594398,-2.7719507,7.70035,-0.060981188,0.04749256,0.038509835
4.019231,2.1098683,-2.1087909,-9.405955,-0.110200666,0.09005763,-0.16956599,8.078695,-5.5356584,-0.17606823,0.0022756096,-0.013616541,-0.012155417,-2.2893903,-8.293245,-4.7186265,0.0066647343,-0.010557208,-0.009005629,5.5267057,-2.7394598,7.533105,-0.044596333,0.027963255,0.025438607
4.0384617,2.098463,-2.1988904,-9.437486,-0.034831204,0.013208065,-0.035024844,8.147375,-5.553331,-0.18919067,0.006543448,-0.012543223,-0.008677062,-2.2490938,-8.290784,-4.69229,0.00013723888,-0.0037324994,-0.0035506203,5.566542,-2.7418902,7.575735,-0.008722277,-0.009619765,-0.008712474
4.0576925,2.1286469,-2.1625671,-9.450183,0.0316955,-0.035916653,0.086737774,8.119868,-5.520295,-0.18532419,-0.0021339317,-0.005759425,-0.0037778518,-2.2634387,-8.327255,-4.6844625,-0.003791016,-0.010317017,0.0049895355,5.5469203,-2.7173314,7.6015153,0.019755414,-0.03367658,-0.023926903
4.076923,2.0575228,-2.0455897,-9.338831,0.04007041,-0.04162374,0.107369296,8.130828,-5.5359445,-0.21449503,0.0027502703,-0.0012535519,-0.009060965,-2.2918525,-8.308238,-4.6969714,0.0077901026,-0.006279234,0.0026355563,5.4790673,-2.7765443,7.6032043,0.016482241,-0.03948877,-0.025468525
4.0961537,2.01452,-1.949976,-9.3026705,0.005290603,-0.02595515,0.056555513,8.0691595,-5.53296,-0.15552886,0.003136694,-0.009831536,-0.017326785,-2.2614846,-8.336063,-4.7568007,0.0026452073,-0.0131855365,-0.0060791797,5.503523,-2.761356,7.6312,0.015018737,-0.016760955,-0.018894285
4.1153846,2.0176744,-2.0041275,-9.327524,-0.017467508,0.0076365485,-0.0032637205,8.098338,-5.510134,-0.16918433,0.00087612646,-0.011981327,-0.010514476,-2.2720263,-8.34546,-4.706231,0.0059968433,-0.01063339,0.0059261518,5.5338855,-2.7787442,7.6212,-0.003202829,-0.015582967,-0.013239686
4.1346154,2.0575898,-2.0256526,-9.349472,-0.026886238,0.020502923,-0.010276163,8.113737,-5.5409565,-0.16359982,-0.0059438446,-0.012130114,-0.010687533,-2.3034046,-8.300777,-4.7000446,-0.003083045,-0.016714672,0.0033636652,5.5341396,-2.768399,7.6292596,-0.0036531582,-0.018410087,-0.016376585
4.1538463,2.0584674,-1.9944739,-9.372895,-0.014630526,0.0105628,-0.0015708111,8.119523,-5.568119,-0.12677065,-0.006161986,-0.01133209,-0.0104597565,-2.2478678,-8.301443,-4.666703,0.005694935,-0.011543841,0.007546887,5.514636,-2.764629,7.6262016,-0.0052145277,-0.019480452,-0.0098189395
4.173077,2.0308614,-2.0824952,-9.358995,-0.009113624,-0.0004826079,0.021018289,8.127135,-5.5711303,-0.17869183,0.0058401963,-0.019345613,-0.016197486,-2.276327,-8.306318,-4.707655,-0.0063287863,-0.020995973,0.006761237,5.533426,-2.773232,7.6213923,0.004166991,-0.01399226,-0.013664032
4.1923075,2.083173,-2.0228724,-9.382803,-0.0020178135,-0.009131698,0.02744039,8.083539,-5.5661507,-0.15623909,0.011237579,-0.01729488,-0.008335863,-2.246694,-8.297597,-4.688228,0.0032014386,-0.021900687,0.0047666524,5.5215774,-2.7891645,7.6234984,-0.0009437912,-0.020064479,-0.0074686976
4.2115383,2.0174367,-2.0054631,-9.394037,-0.0005538487,-0.008294023,0.022456966,8.062455,-5.574489,-0.15245256,-0.0026955814,-0.020047564,-0.012408158,-2.2284274,-8.287644,-4.696948,0.0012752014,-0.017869739,-0.0009812776,5.5292516,-2.7752566,7.6352515,0.0028519754,-0.031010153,-0.011069706
4.230769,2.0744019,-2.0460846,-9.381229,-0.010195795,0.0012451517,0.015283147,8.127888,-5.5505357,-0.17061162,-0.0069599315,-0.010842747,-0.005964996,-2.2409282,-8.313287,-4.694138,-0.007937713,-0.010356012,-0.000944316,5.5386744,-2.7759418,7.647328,0.0023118237,-0.012312331,-0.0088308975
4.25,2.069692,-2.016948,-9.366344,-0.011959981,0.010079115,0.0179316,8.150418,-5.5751224,-0.16521837,0.002778522,-0.012687917,-0.0051369043,-2.2936203,-8.318174,-4.702231,-0.0072787767,-0.018311642,-0.0031494529,5.501599,-2.7937179,7.6233535,0.010380937,-0.020394733,-0.0061340723
4.269231,2.0419118,-2.0200765,-9.344883,-0.008597098,-0.0064948527,0.009832258,8.112604,-5.5392594,-0.13380009,0.005976181,-0.021368662,-0.013005733,-2.2893133,-8.305879,-4.706968,-0.007082745,-0.0107430285,-0.00095548824,5.527148,-2.7786503,7.6294904,0.005392186,-0.01854677,-0.012337673
4.2884617,2.028776,-2.0451589,-9.35546,-0.013259811,0.0021582542,0.02139345,8.089569,-5.599742,-0.18340066,-0.0022434327,-0.018234786,-0.011891257,-2.2759628,-8.321573,-4.7035384,0.0004848674,-0.010592039,-0.0030735189,5.4703994,-2.7334638,7.634429,-0.0033993472,-0.013302111,-0.017411558
4.3076925,2.0761182,-2.032436,-9.3683605,-0.0115813995,-0.0021116799,0.025830239,8.115311,-5.5680475,-0.13512777,0.00027654643,-0.014341637,-0.015669579,-2.2810056,-8.3461895,-4.7036257,-0.006234415,-0.009283359,0.0065005706,5.5258503,-2.7857711,7.633761,0.010424944,-0.014508679,-0.01334249
4.326923,2.010997,-2.0340812,-9.385554,-0.004633957,-0.0057639903,0.016363973,8.114445,-5.5483675,-0.16850603,0.00071952975,-0.011813159,-0.0086324,-2.2983322,-8.336984,-4.7029223,-0.009462384,-0.011085673,0.0044688513,5.534333,-2.7702172,7.671912,0.00554423,-0.020504775,-0.021554578
4.3461537,2.0743449,-2.0118494,-9.383093,-0.005617654,-0.00017689771,0.024968656,8.106015,-5.5720468,-0.20214419,0.0036313245,-0.009259568,-0.0029557657,-2.2673485,-8.319191,-4.7108912,0.0024618946,-0.00361414,0.011890265,5.522382,-2.7686787,7.645546,0.008113886,-0.011008717,-0.006332223
4.3653846,2.0330846,-2.0417542,-9.357564,-0.004523692,-0.011213944,0.024254128,8.107932,-5.5343547,-0.17093964,-0.0043428014,-0.016829642,-0.0065675536,-2.248675,-8.329966,-4.6996436,-0.00075899134,-0.015787356,-0.0028903561,5.5025225,-2.792769,7.6655707,0.003508442,-0.0121152885,-0.013857804
4.3846154,2.029183,-2.0235085,-9.400242,-0.0102937985,-0.006348345,0.015911886,8.110774,-5.5397577,-0.14640473,-0.0025033853,-0.012119543,-0.018315068,-2.2834527,-8.322202,-4.7224946,-0.0024491688,-0.008716447,0.0017359151,5.511815,-2.7586405,7.656186,0.007979331,-0.015296391,-0.011852538
4.4038463,2.050555,-2.0410926,-9.386887,-0.0062397905,-0.0009127056,0.022166977,8.098905,-5.5259614,-0.13715513,-0.0060020946,-0.011956164,-0.011859794,-2.2386558,-8.31171,-4.7022996,-0.00444346,-0.02107802,0.0008483518,5.52595,-2.798692,7.582022,0.0021539587,-0.019609991,-0.011518543
4.423077,2.0558054,-2.0167344,-9.358623,-0.012661134,-0.0001909783,0.016421072,8.102995,-5.5688586,-0.17909136,0.0017984721,-0.019299496,-0.007599176,-2.250992,-8.331809,-4.740424,0.0021271862,-0.011849703,0.011600822,5.5364356,-2.7930748,7.651061,-0.00018847927,-0.014551363,-0.014776664
4.4423075,2.0502787,-2.037447,-9.338415,-0.017116288,0.0014462684,0.02243917,8.122525,-5.5820284,-0.1523683,0.0019213526,-0.009631667,-0.009209541,-2.2510762,-8.319048,-4.730487,-0.0017003808,-0.023734532,-0.0018217185,5.538123,-2.7413008,7.648315,-0.00072405086,-0.018362148,-0.007826424
4.4615383,2.0263581,-2.0346892,-9.370974,-0.006126835,-0.0028024854,0.019331858,8.112508,-5.5625825,-0.13632412,0.0067552994,-0.004906493,-0.00894168,-2.281349,-8.344391,-4.691514,-0.005084608,-0.020994458,0.0072021675,5.5476327,-2.7857695,7.615599,-0.0010071927,-0.016493924,-0.0064448784
4.480769,2.033871,-2.0821977,-9.406208,-0.0068146973,-0.009629493,0.013810538,8.080763,-5.567348,-0.1682661,-0.0014633636,-0.014160476,-0.008149256,-2.2463734,-8.3019085,-4.7414637,-0.007570959,-0.015119877,0.004858689,5.527948,-2.7633176,7.631831,0.002588173,-0.01594026,-0.0127354665
4.5,2.0228815,-2.0511546,-9.370597,-0.011198148,-0.0003006788,0.015878582,8.087383,-5.583688,-0.13444768,0.002347268,-0.0034191904,-0.013238488,-2.263575,-8.34712,-4.7433567,-0.0012379272,-0.022377238,0.010086541,5.516104,-2.7825165,7.593656,-0.005242067,-0.016158376,-0.006610408
4.519231,2.0492117,-2.0162861,-9.362128,-0.00978742,0.0033550856,0.013971507,8.13187,-5.582354,-0.2195624,-0.0050162505,-0.012658625,-0.014765038,-2.2796218,-8.325977,-4.747131,-0.0016547164,-0.01105891,0.01090211,5.526923,-2.793223,7.591111,0.0016919598,-0.008876623,-0.005380803
4.5384617,2.0358589,-2.047297,-9.340241,-0.0019817553,-0.007184099,0.010690637,8.093805,-5.591513,-0.16344325,0.003083509,-0.014469752,-0.012706058,-2.2783053,-8.328355,-4.717579,-0.004565828,-0.024039024,0.00357645,5.4927983,-2.7408242,7.586533,0.004977127,-0.016077232,-0.01612172
4.5576925,2.0308557,-2.0240707,-9.37133,-0.007829751,0.00095079927,0.016100494,8.126257,-5.572738,-0.14343974,-0.00032430427,-0.015062486,-0.016090527,-2.2843754,-8.28959,-4.743659,0.0018294997,-0.009588073,0.0026830845,5.5499825,-2.7729824,7.617399,9.595785e-05,-0.016825896,-0.009320119
4.576923,2.0487788,-1.9989212,-9.375926,-0.008952813,0.0009142096,0.014626836,8.112172,-5.5724783,-0.15676484,-0.00014355419,-0.017852254,-0.012553054,-2.2651114,-8.317252,-4.714316,-0.002659615,-0.013614306,0.0006927025,5.516537,-2.7502632,7.6375165,0.00046109004,-0.016623983,-0.011641493
4.5961537,2.072888,-2.013927,-9.389102,-0.009234835,-0.010132135,0.011040254,8.087602,-5.557349,-0.15809315,-0.0021142128,-0.003306186,-0.010722254,-2.2902734,-8.296645,-4.720119,0.003506491,-0.019918077,-0.0026841448,5.490577,-2.711285,7.6220264,-0.0031313794,-0.014527661,-0.0034300722
4.6153846,2.0460446,-2.0026624,-9.364551,-0.0027657817,-0.0111979395,0.00987567,8.118764,-5.5932846,-0.13876978,-0.001754638,-0.012607625,-0.001230604,-2.3169973,-8.310229,-4.74011,-0.004376937,-0.021869259,0.0014547294,5.540938,-2.7546449,7.648864,0.004420675,-0.021026261,-0.0035939196
4.6346154,2.0378106,-2.0008583,-9.4114275,-0.0090372125,-0.0033578575,0.010435981,8.1161375,-5.547011,-0.15305482,-0.0058239168,-0.008082194,-0.011697054,-2.283489,-8.27953,-4.7425895,0.0018457283,-0.012295139,-0.00031370774,5.4870996,-2.7625797,7.6407313,0.0017535664,-0.02189949,-0.013506512
4.6538463,2.0342753,-2.0097156,-9.361384,-0.006295419,0.002665261,0.021343669,8.144435,-5.545576,-0.13442239,0.0013264592,-0.007046204,-0.0021514692,-2.307827,-8.320813,-4.7125344,-0.0062621743,-0.017972529,0.0026204467,5.531663,-2.7565217,7.6045556,0.00090442074,-0.014230799,-0.0045551313
4.673077,2.0942504,-2.0000365,-9.356752,-0.013211384,-0.001457462,0.01993359,8.128461,-5.512935,-0.13479374,-0.0034750346,-0.014530241,0.0016913961,-2.3145072,-8.319716,-4.6834574,-0.000513529,-0.014958374,0.00074586377,5.5164776,-2.7865055,7.629009,0.0041933004,-0.011418528,-0.0070246286
4.6923075,2.040221,-2.0069392,-9.351506,-0.00703621,0.008737178,0.009570927,8.109612,-5.5697017,-0.1686275,-0.0025027427,-0.015532504,-0.005893324,-2.2872484,-8.286513,-4.7459383,-0.0023528687,-0.013759402,-0.0046556713,5.5022354,-2.7653193,7.6644487,0.00406065,-0.0054706973,-0.0065107457
4.7115383,2.0328536,-2.052624,-9.337325,0.0022802702,0.0018312525,0.015798185,8.085104,-5.550942,-0.12173095,0.00016653075,-0.0059654615,-0.0010689859,-2.3217127,-8.339555,-4.721057,-0.007441486,-0.017489647,0.000875643,5.5168257,-2.7925797,7.5960693,0.0076146163,-0.014464944,-0.008081699
4.730769,2.1176987,-2.0336082,-9.35801,-0.00073928485,0.0018748923,0.017090065,8.08652,-5.539155,-0.1422254,0.00041334037,-0.0089273825,-0.00035418873,-2.2707248,-8.32595,-4.7570252,0.004350483,-0.015672361,-0.004438459,5.523023,-2.7429085,7.599516,0.0011258209,-0.008725067,-0.006209765
4.75,2.0710135,-2.0516052,-9.371721,0.0027916452,-0.0030031453,0.012792284,8.083686,-5.5292683,-0.14092192,-0.0041219047,-0.013183395,-0.010476007,-2.2862544,-8.33065,-4.7080355,-0.0022522202,-0.014093865,0.008858744,5.559281,-2.75055,7.618242,0.0003455372,-0.021105295,-0.0052725505
4.769231,2.0801601,-2.0090618,-9.366168,-0.0038748484,0.0052611213,0.017671766,8.135707,-5.553241,-0.16468649,0.0093381265,-0.0094646225,-0.008409985,-2.2563372,-8.300264,-4.6860266,0.0038479,-0.014919612,0.005564628,5.5457067,-2.7623434,7.624191,-0.00032690426,-0.026938442,-0.006841811
4.7884617,2.0639772,-2.015426,-9.327237,-0.0077195577,0.0016825048,0.017702393,8.088196,-5.5855217,-0.14000909,0.0016936637,-0.014317046,-0.008466378,-2.2586677,-8.281595,-4.706621,-0.0007629286,-0.011897442,0.00620569,5.516988,-2.7777224,7.595609,0.0027807548,-0.01802426,0.0011712353
4.8076925,2.0677686,-2.038622,-9.351298,-0.012933861,0.008216429,0.017433695,8.108604,-5.549176,-0.16702409,0.0033610864,-0.0136607615,-0.010866927,-2.2386127,-8.311414,-4.739555,0.0009163924,-0.0022088666,-2.3076938e-05,5.5214896,-2.7818673,7.6575007,-0.00075567636,-0.025089711,-0.008264837
4.826923,2.0625124,-2.0786688,-9.370081,-0.007555036,-0.0047565107,0.020112362,8.083071,-5.533557,-0.1392251,0.00038136647,-0.007807462,-0.0063053793,-2.2301006,-8.314461,-4.717835,-0.0011273347,-0.005797106,-0.005196544,5.5106277,-2.7596424,7.6552973,-0.0007938775,-0.016096015,-0.002279664
